y_true,y_pred_baseline,y_pred_model,abs_error
26.5,10.51272128447921,25.284563805652056,1.2154361943479444
9.9,10.51272128447921,10.739040647148158,0.839040647148158
15.6,10.51272128447921,15.813482762454381,0.21348276245438136
9.5,10.51272128447921,10.274160376864778,0.7741603768647778
7.3,10.51272128447921,8.223675699106344,0.9236756991063446
4.8,10.51272128447921,5.19342359247255,0.39342359247255043
4.1,10.51272128447921,4.239210975286281,0.13921097528628135
6.9,10.51272128447921,7.283906170717156,0.3839061707171556
2.1,10.51272128447921,0.6807545719872756,1.4192454280127245
19.1,10.51272128447921,19.98052593984233,0.8805259398423289
5.4,10.51272128447921,5.763468324553227,0.3634683245532271
1.1,10.51272128447921,-1.9270713935140833,3.0270713935140834
24.3,10.51272128447921,23.270924212960225,1.0290757870397762
8.9,10.51272128447921,9.75861913080331,0.8586191308033104
2.4,10.51272128447921,1.2872077514923195,1.1127922485076804
0.7,10.51272128447921,-1.752020084029228,2.452020084029228
7.8,10.51272128447921,8.73543450478608,0.9354345047860795
10.5,10.51272128447921,11.004840011174462,0.504840011174462
10.6,10.51272128447921,10.684350226196166,0.08435022619616639
23.6,10.51272128447921,22.388812742839164,1.2111872571608373
24.8,10.51272128447921,24.029150929218133,0.7708490707818676
7.8,10.51272128447921,8.822229984497024,1.0222299844970246
5.9,10.51272128447921,6.896688041264056,0.996688041264056
3.3,10.51272128447921,4.835333191677151,1.535333191677151
10.2,10.51272128447921,11.099386757708762,0.8993867577087631
10.0,10.51272128447921,11.069016842951001,1.069016842951001
5.0,10.51272128447921,5.781621896905194,0.781621896905194
3.1,10.51272128447921,2.113426359206507,0.9865736407934933
14.1,10.51272128447921,14.41157890391894,0.3115789039189405
14.2,10.51272128447921,14.569026141253644,0.3690261412536451
5.7,10.51272128447921,5.705459769241588,0.005459769241587864
6.2,10.51272128447921,6.8311888670479615,0.6311888670479613
5.0,10.51272128447921,4.858386309054186,0.14161369094581389
16.8,10.51272128447921,17.393445777491817,0.5934457774918158
2.2,10.51272128447921,0.5700691763769719,1.6299308236230283
15.5,10.51272128447921,16.045376471460337,0.5453764714603366
1.9,10.51272128447921,-0.5530267355840053,2.453026735584005
6.8,10.51272128447921,7.207605239654265,0.40760523965426554
10.4,10.51272128447921,10.60108724126821,0.2010872412682101
14.5,10.51272128447921,15.434153002708035,0.9341530027080349
2.4,10.51272128447921,1.2498066624507178,1.150193337549282
17.3,10.51272128447921,18.158646909562734,0.8586469095627329
32.3,10.51272128447921,28.335905901337973,3.9640940986620237
21.7,10.51272128447921,21.649777965917604,0.05022203408239534
9.4,10.51272128447921,11.001894061041192,1.6018940610411914
2.8,10.51272128447921,1.6355394493131552,1.1644605506868446
7.6,10.51272128447921,8.13447835618571,0.5344783561857103
5.8,10.51272128447921,5.7081447227193784,0.09185527728062137
6.8,10.51272128447921,6.6930375920592695,0.10696240794073031
25.6,10.51272128447921,24.424723960706608,1.1752760392933936
6.4,10.51272128447921,6.475325068576425,0.07532506857642485
9.0,10.51272128447921,10.270130225859651,1.270130225859651
10.8,10.51272128447921,11.920215936539904,1.1202159365399034
11.2,10.51272128447921,12.121864713300138,0.9218647133001383
18.2,10.51272128447921,19.093588986819505,0.8935889868195055
5.8,10.51272128447921,5.1102312564913,0.6897687435086999
2.4,10.51272128447921,2.0985657664734685,0.3014342335265314
12.4,10.51272128447921,14.009149149367211,1.6091491493672105
8.9,10.51272128447921,8.394622880883148,0.5053771191168526
3.7,10.51272128447921,3.2377792993647123,0.46222070063528786
4.5,10.51272128447921,4.230145801828087,0.26985419817191314
20.7,10.51272128447921,20.69723556754861,0.0027644324513893537
2.4,10.51272128447921,1.198046208985538,1.201953791014462
3.5,10.51272128447921,2.832027765960392,0.6679722340396079
4.7,10.51272128447921,5.335939567579961,0.6359395675799604
16.5,10.51272128447921,16.987264461738135,0.4872644617381354
12.5,10.51272128447921,13.281460891698249,0.7814608916982486
4.4,10.51272128447921,4.028644205973483,0.37135579402651775
9.1,10.51272128447921,10.636900139097817,1.536900139097817
8.2,10.51272128447921,8.92330484113918,0.7233048411391803
7.2,10.51272128447921,6.934748018453137,0.26525198154686347
12.1,10.51272128447921,12.598627125407416,0.4986271254074168
14.2,10.51272128447921,14.54266456239903,0.3426645623990314
16.0,10.51272128447921,16.50592165739161,0.5059216573916103
14.1,10.51272128447921,14.371146652268687,0.27114665226868695
5.0,10.51272128447921,4.80578930739182,0.1942106926081797
12.2,10.51272128447921,12.670460037778522,0.47046003777852263
8.8,10.51272128447921,9.61272022455082,0.8127202245508194
14.9,10.51272128447921,15.450406977987416,0.5504069779874161
1.9,10.51272128447921,-0.5167818006399312,2.416781800639931
8.9,10.51272128447921,10.639692561352811,1.7396925613528111
4.1,10.51272128447921,3.4169212594888965,0.6830787405111032
9.9,10.51272128447921,10.060261970782477,0.16026197078247684
9.7,10.51272128447921,10.384743958579694,0.6847439585796948
22.7,10.51272128447921,22.206225450214696,0.49377454978530366
10.9,10.51272128447921,11.699595024206378,0.7995950242063774
2.6,10.51272128447921,3.7344706029767476,1.1344706029767475
5.2,10.51272128447921,5.2529768545291535,0.05297685452915335
2.4,10.51272128447921,1.4550211811445468,0.9449788188554531
0.8,10.51272128447921,-1.5365306858415426,2.3365306858415424
20.6,10.51272128447921,20.46684811191453,0.13315188808547163
7.3,10.51272128447921,8.501625796036954,1.2016257960369545
15.4,10.51272128447921,16.229359092616228,0.8293590926162278
2.2,10.51272128447921,2.023463099443246,0.17653690055675408
9.5,10.51272128447921,9.744090873580475,0.24409087358047543
21.5,10.51272128447921,21.52640079224676,0.026400792246761284
10.1,10.51272128447921,10.525902698395981,0.4259026983959817
19.0,10.51272128447921,19.456681548505657,0.45668154850565656
15.2,10.51272128447921,15.40721698411944,0.2072169841194409
20.5,10.51272128447921,20.39531188246723,0.10468811753277052
1.5,10.51272128447921,-0.2048438832349646,1.7048438832349646
19.9,10.51272128447921,20.102703537541608,0.20270353754160908
9.5,10.51272128447921,9.460825992331106,0.039174007668894006
4.5,10.51272128447921,5.33567739131972,0.8356773913197202
13.4,10.51272128447921,13.936825648806398,0.5368256488063974
1.5,10.51272128447921,-0.20507654320003432,1.7050765432000343
8.4,10.51272128447921,9.189448853202439,0.7894488532024386
11.0,10.51272128447921,12.12210328030956,1.1221032803095596
19.3,10.51272128447921,19.23275222744025,0.06724777255974956
2.9,10.51272128447921,2.05484723286944,0.8451527671305601
16.7,10.51272128447921,17.645310283164704,0.9453102831647051
14.2,10.51272128447921,14.851658622775911,0.651658622775912
10.1,10.51272128447921,11.586109647134835,1.4861096471348354
8.9,10.51272128447921,9.698133561843044,0.7981335618430432
7.5,10.51272128447921,7.275992708938116,0.22400729106188422
12.1,10.51272128447921,12.314672144876802,0.2146721448768023
4.1,10.51272128447921,3.4460504368771208,0.6539495631228789
4.4,10.51272128447921,4.144674950965165,0.25532504903483577
9.5,10.51272128447921,10.310704781840494,0.810704781840494
10.5,10.51272128447921,11.385237942492925,0.8852379424929246
14.6,10.51272128447921,15.306849347451,0.7068493474509996
5.1,10.51272128447921,5.830420975568198,0.7304209755681983
7.9,10.51272128447921,8.231563860352747,0.33156386035274643
8.6,10.51272128447921,10.388540627223842,1.788540627223842
3.0,10.51272128447921,2.1947892167378633,0.8052107832621367
7.6,10.51272128447921,8.204415471860433,0.6044154718604329
4.6,10.51272128447921,4.336770138481704,0.26322986151829575
10.7,10.51272128447921,11.526217888023304,0.8262178880233044
7.0,10.51272128447921,7.301870462793454,0.3018704627934543
5.7,10.51272128447921,5.926395560230317,0.22639556023031648
6.1,10.51272128447921,6.246000845990217,0.14600084599021734
2.3,10.51272128447921,1.1146363263813228,1.185363673618677
14.1,10.51272128447921,14.823112747913227,0.7231127479132269
32.3,10.51272128447921,29.076719331577387,3.2232806684226105
6.8,10.51272128447921,7.266301898374941,0.4663018983749412
12.3,10.51272128447921,12.827342371016057,0.5273423710160561
25.0,10.51272128447921,23.86901664893395,1.1309833510660496
4.6,10.51272128447921,4.651853085781226,0.05185308578122605
0.4,10.51272128447921,-2.4615643849721334,2.8615643849721333
7.1,10.51272128447921,7.576897531959438,0.4768975319594384
3.6,10.51272128447921,3.396982877540778,0.20301712245922188
21.0,10.51272128447921,20.985977682801767,0.01402231719823277
12.9,10.51272128447921,13.045228816628015,0.14522881662801446
4.3,10.51272128447921,3.452359886101112,0.8476401138988878
12.5,10.51272128447921,13.732008584097947,1.2320085840979473
33.5,10.51272128447921,29.543493840350948,3.9565061596490523
6.7,10.51272128447921,7.118840643708451,0.4188406437084504
3.3,10.51272128447921,3.075648200728736,0.2243517992712638
8.1,10.51272128447921,8.910663560271002,0.8106635602710028
13.4,10.51272128447921,13.717390627577899,0.3173906275778986
14.2,10.51272128447921,15.636819639294902,1.436819639294903
5.7,10.51272128447921,5.800553089257963,0.10055308925796247
8.3,10.51272128447921,8.823255598779735,0.523255598779734
1.2,10.51272128447921,-0.8346991146944376,2.0346991146944378
11.9,10.51272128447921,13.19740774660695,1.2974077466069502
17.7,10.51272128447921,17.18520174717994,0.5147982528200608
6.1,10.51272128447921,5.106856233497667,0.9931437665023326
2.5,10.51272128447921,0.5101207659354561,1.989879234064544
13.4,10.51272128447921,13.900171483952722,0.5001714839527214
5.1,10.51272128447921,4.548394690138086,0.5516053098619134
10.6,10.51272128447921,11.663598801810188,1.0635988018101887
3.6,10.51272128447921,2.9254945643352386,0.6745054356647615
2.2,10.51272128447921,0.36101470682073256,1.8389852931792676
17.4,10.51272128447921,17.739139140804582,0.3391391408045834
14.4,10.51272128447921,13.910243140092023,0.48975685990797757
7.4,10.51272128447921,7.772237770306752,0.37223777030675187
13.4,10.51272128447921,14.08184646420255,0.6818464642025504
5.5,10.51272128447921,6.364284630193011,0.8642846301930112
2.8,10.51272128447921,1.897521836421662,0.9024781635783379
3.6,10.51272128447921,3.7700326738984975,0.1700326738984974
15.3,10.51272128447921,14.534217167613392,0.7657828323866092
2.5,10.51272128447921,1.0673526561813667,1.4326473438186333
10.9,10.51272128447921,11.286235897483442,0.38623589748344145
32.6,10.51272128447921,28.580095215327162,4.019904784672839
36.9,10.51272128447921,31.499496217354135,5.400503782645863
16.2,10.51272128447921,17.890244123062306,1.6902441230623069
6.9,10.51272128447921,7.402915992548846,0.5029159925488456
3.3,10.51272128447921,2.7561601290877524,0.5438398709122474
24.6,10.51272128447921,23.699767708551256,0.9002322914487451
32.4,10.51272128447921,29.06535329113577,3.334646708864227
15.2,10.51272128447921,14.96597436761297,0.2340256323870289
22.4,10.51272128447921,22.32197249853843,0.07802750146156967
19.4,10.51272128447921,19.48944906229576,0.08944906229575977
13.8,10.51272128447921,15.167186655273202,1.3671866552732013
2.0,10.51272128447921,-0.44969544991329435,2.4496954499132944
3.8,10.51272128447921,7.191575607294409,3.391575607294409
4.3,10.51272128447921,3.3391757403824815,0.9608242596175183
8.2,10.51272128447921,9.177468152901916,0.9774681529019169
12.4,10.51272128447921,13.847696881819251,1.447696881819251
7.1,10.51272128447921,7.619555071502422,0.5195550715024222
10.9,10.51272128447921,11.662453807868253,0.762453807868253
20.3,10.51272128447921,20.417641806714528,0.11764180671452706
