Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2024-06-18 21:00:00+00:00,-0.0030584335,-0.0041873883,-0.01298408,0.0011289548
2024-06-18 22:00:00+00:00,-0.0067977905,-0.0024260276,-0.01027138,0.004371763
2024-06-18 23:00:00+00:00,-0.0030593872,-0.00204823,-0.010397643,0.0010111572
2024-06-19 00:00:00+00:00,-0.0006914139,-0.0021290344,-0.008875982,0.0014376205
2024-06-19 01:00:00+00:00,0.0020284653,-0.0023430681,-0.009008325,0.004371533
2024-06-19 02:00:00+00:00,-0.0019159317,-0.002220563,-0.008618255,0.0003046312
2024-06-19 03:00:00+00:00,-0.0035238266,-0.0013909391,-0.0075326245,0.0021328875
2024-06-19 04:00:00+00:00,-0.0025253296,-0.002139285,-0.00798008,0.00038604462
2024-06-19 05:00:00+00:00,0.001115799,-0.00084098894,-0.0067287944,0.001956788
2024-06-19 06:00:00+00:00,-0.0022287369,0.00015802239,-0.0026343667,0.0023867593
2024-06-19 07:00:00+00:00,0.00808239,-0.0022083216,-0.008896317,0.010290711
2024-06-19 08:00:00+00:00,0.007505417,-0.0012310662,-0.007812573,0.008736483
2024-06-19 09:00:00+00:00,0.00646019,-0.0016436905,-0.00853024,0.00810388
2024-06-19 10:00:00+00:00,0.010936737,-0.0032197211,-0.009303926,0.014156458
2024-06-19 11:00:00+00:00,0.0144376755,-0.0033869434,-0.011419523,0.017824618
2024-06-19 12:00:00+00:00,0.012095451,-0.0026039265,-0.013017108,0.014699378
2024-06-19 13:00:00+00:00,0.00093746185,-0.0017315957,-0.011351732,0.0026690576
2024-06-19 14:00:00+00:00,-7.724762e-05,-0.004053017,-0.011909632,0.0039757695
2024-06-19 15:00:00+00:00,-0.0015888214,-0.0044087935,-0.014653106,0.002819972
2024-06-19 16:00:00+00:00,-0.0010786057,-0.003721405,-0.014234831,0.0026427994
2024-06-19 17:00:00+00:00,-0.0022621155,-0.003956523,-0.012257503,0.0016944073
2024-06-19 18:00:00+00:00,0.0022153854,-0.0019130299,-0.008003832,0.004128415
2024-06-19 19:00:00+00:00,0.0020179749,-0.0013015899,-0.0019174151,0.0033195647
2024-06-19 20:00:00+00:00,0.0031414032,-0.002145673,-0.009341449,0.0052870763
2024-06-19 21:00:00+00:00,0.00027751923,-0.0012428041,-0.0075281123,0.0015203233
2024-06-19 22:00:00+00:00,0.002035141,-0.00040293275,-0.0074544186,0.0024380737
2024-06-19 23:00:00+00:00,-0.0015563965,-0.0007954913,-0.007523231,0.0007609052
2024-06-20 00:00:00+00:00,-0.004081726,-0.0015574833,-0.0076922616,0.0025242427
2024-06-20 01:00:00+00:00,-0.0032749176,-0.0021148839,-0.0072650686,0.0011600337
2024-06-20 02:00:00+00:00,-0.006480217,-0.0012234021,-0.006879081,0.005256815
2024-06-20 03:00:00+00:00,-0.010225296,0.0007491023,-0.0059991684,0.010974398
2024-06-20 04:00:00+00:00,-0.009854317,0.0003833332,-0.005351916,0.01023765
2024-06-20 05:00:00+00:00,-0.0131139755,-0.00024256832,-0.006079329,0.012871407
2024-06-20 06:00:00+00:00,-0.012828827,0.00035628153,-0.005154661,0.013185108
2024-06-20 07:00:00+00:00,-0.025224686,1.8940773e-06,1.0610791e-05,0.02522658
2024-06-20 08:00:00+00:00,-0.031843185,0.0012813975,0.0017474884,0.033124585
2024-06-20 09:00:00+00:00,-0.025300026,0.0023433866,0.004545668,0.027643412
2024-06-20 10:00:00+00:00,-0.035913467,0.0008007687,0.00378003,0.036714237
2024-06-20 11:00:00+00:00,-0.03729248,0.00033220975,0.005400839,0.03762469
2024-06-20 12:00:00+00:00,-0.033499718,0.00027977175,0.00038755056,0.03377949
2024-06-20 13:00:00+00:00,-0.0239954,-0.0010936584,-0.014606469,0.022901742
2024-06-20 14:00:00+00:00,-0.011511803,-0.0035899307,-0.009611319,0.007921872
2024-06-20 15:00:00+00:00,-0.017641068,-0.00038779713,-0.002194694,0.01725327
2024-06-20 16:00:00+00:00,-0.01912117,-0.0008215457,-0.0075264256,0.018299624
2024-06-20 17:00:00+00:00,-0.020168304,-0.0009874674,-0.0065998184,0.019180838
2024-06-20 18:00:00+00:00,-0.015014648,-0.0001852035,-0.005677878,0.014829445
2024-06-20 19:00:00+00:00,-0.012152672,0.0006680414,-0.0014676123,0.012820713
2024-06-20 20:00:00+00:00,-0.013573647,0.0017126465,0.0019517159,0.015286293
2024-06-20 21:00:00+00:00,-0.014677048,0.00044556288,-0.0054307478,0.015122611
2024-06-20 22:00:00+00:00,-0.012630463,9.102037e-05,-0.0054807942,0.012721483
2024-06-20 23:00:00+00:00,-0.0115242,-4.4500455e-05,-0.0057100942,0.0114797
2024-06-21 00:00:00+00:00,-0.012000084,-0.0005232508,-0.006874348,0.011476833
2024-06-21 01:00:00+00:00,-0.012477875,-0.0012545963,-0.006874348,0.011223279
2024-06-21 02:00:00+00:00,-0.0074396133,-0.0012408795,-0.007349721,0.006198734
2024-06-21 03:00:00+00:00,-0.0034475327,-0.0019112786,-0.009005787,0.0015362541
2024-06-21 04:00:00+00:00,-0.0047454834,-0.0011624151,-0.007345055,0.0035830683
2024-06-21 05:00:00+00:00,-0.0037050247,-0.0005016979,-0.009315975,0.0032033268
2024-06-21 06:00:00+00:00,-0.0031785965,-0.00034993072,-0.00893186,0.0028286658
