Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Actual,Predicted,Absolute Error
0.0286940788062395,0.8067026681000751,0.9972927906710198,0.6255215410149739,0.7572318613157867,19.244612287104,25.01305629301013,5.7684440059061295
0.5188926097068762,0.8384484961677804,0.5552059159924634,0.2144825303632288,0.1868768646085987,30.65919607551061,25.01305629301013,5.64613978250048
0.0712073354692701,0.340299416005438,0.15792460127927,0.0214185445535968,0.1552000724854322,19.3780660226752,25.01305629301013,5.6349902703349315
0.4070286936509772,0.4845240071093247,0.5065805607672229,0.0636051997346602,0.0913607853141484,19.453496138708328,25.01305629301013,5.559560154301803
0.116814286028119,0.2448744568743431,0.3284408042655261,0.6244389526614311,0.5590917153254807,19.47666741709777,25.01305629301013,5.536388875912362
0.6748314281500299,0.1145575704489796,0.0661546678986479,0.3599316517156339,0.8303655057663364,30.492791317160503,25.01305629301013,5.479735024150372
0.2165964545284707,0.9442815153937494,0.2333160229144796,0.8857647085860604,0.6608522984451567,30.468278179400347,25.01305629301013,5.455221886390216
0.4020484152459925,0.3762308444747508,0.6846245892885598,0.2869106466217374,0.7839653036194558,30.41232448215621,25.01305629301013,5.399268189146081
0.8358273139316572,0.7997535449565695,0.2698463081794678,0.9033994265869276,0.7353738925806438,19.63222877018466,25.01305629301013,5.38082752282547
0.8011715138044253,0.7680768104800865,0.8680967942941124,0.300438888918223,0.2183643532677069,30.365757019380663,25.01305629301013,5.352700726370532
0.7639336161937476,0.5774109048389755,0.0013305483832323,0.564722456011815,0.2871960409136641,19.67370584084993,25.01305629301013,5.3393504521602
0.2070641537673265,0.1159511282084867,0.6676705402605924,0.4010266182455857,0.3580797777620557,19.727484222057964,25.01305629301013,5.285572070952167
0.2053016194735134,0.490807202909941,0.5458183909505662,0.3508114995610307,0.4369404093693795,19.76866435168433,25.01305629301013,5.2443919413258016
0.261364962395486,0.9279020595869398,0.0305633972866202,0.2679188876453895,0.3122347350544993,19.812733081078164,25.01305629301013,5.200323211931966
0.3634962098876785,0.4089988002526042,0.1764356240867234,0.8862001920737556,0.5393715589867532,30.202844416127515,25.01305629301013,5.189788123117385
0.2802316028537298,0.0685942730353936,0.10308906762497,0.3104533149097881,0.0872949996685348,19.8419300504972,25.01305629301013,5.17112624251293
0.1961976341132077,0.6007675731813772,0.5064296223374939,0.0690495834188077,0.891144426852278,30.163723630676664,25.01305629301013,5.150667337666533
0.7659481385877168,0.205956181221208,0.8601473997043685,0.7489988075821535,0.1996486996839609,19.91392882828492,25.01305629301013,5.0991274647252105
0.0411944810210003,0.948350251830076,0.8490956995163897,0.6270690937312473,0.7055413761099747,19.98672150015071,25.01305629301013,5.026334792859419
0.2488432539066598,0.5933273894522858,0.4341203219406152,0.3016000826611343,0.0217414151836181,20.000531487726512,25.01305629301013,5.012524805283618
0.0414239798871045,0.3658365551964493,0.9423167887209052,0.959064086647796,0.4821164136582947,30.024210155821773,25.01305629301013,5.011153862811643
0.03959983508022,0.1146576032403342,0.6019841863688324,0.7610643266776684,0.3959626533941511,20.035165194124637,25.01305629301013,4.977891098885493
0.6833554860932605,0.5250918903521441,0.922425379571474,0.1185740149236324,0.9135123967892868,20.04434629198916,25.01305629301013,4.96871000102097
0.4121338547337089,0.1631333559685261,0.4004581709322263,0.3894914848273978,0.4614236471328423,20.067408105776288,25.01305629301013,4.945648187233843
0.6005119700208106,0.7235422179787142,0.5255305012143685,0.1339156824085011,0.844072230016145,29.952926938037585,25.01305629301013,4.9398706450274545
0.8469486854928697,0.0225206946804588,0.383035401916534,0.29348520630989,0.9670642811958472,20.0819807385061,25.01305629301013,4.93107555450403
0.7715052498841801,0.4272742049186816,0.6364230560494546,0.7963581692470393,0.3963495540672193,29.943002633253087,25.01305629301013,4.929946340242957
0.6365343731529043,0.4440144609529624,0.3979266227913469,0.9036365981010646,0.2215939255568324,29.93369947098036,25.01305629301013,4.920643177970231
0.945611841127286,0.9766391548362848,0.618239714890941,0.4689645334237015,0.2852013215625268,29.928779753734,25.01305629301013,4.915723460723868
0.5821392035375581,0.7820898818948496,0.6304716563318753,0.6551278507429448,0.8950418779249187,29.9160003184097,25.01305629301013,4.90294402539957
0.976401017030192,0.4461066861611112,0.8411227331738782,0.9858712875051044,0.5319093682962611,20.11048527002686,25.01305629301013,4.90257102298327
0.0737229492600127,0.258327973895065,0.9894344760512565,0.5917397086937287,0.7891946632846261,29.90776577651626,25.01305629301013,4.89470948350613
0.3324848015351251,0.6174990888584584,0.3131120476573376,0.6739325911532944,0.8586570567616133,29.903956361502587,25.01305629301013,4.890900068492456
0.7988816752695528,0.0078344779925919,0.3158170898444187,0.6793432804557088,0.7956185786380814,29.89263050009944,25.01305629301013,4.879574207089309
0.8657163140930833,0.174762606218762,0.784029289932516,0.2318934060989823,0.5803887633066809,29.809309338746463,25.01305629301013,4.796253045736332
0.2552194235333187,0.7924399111830824,0.5349346384859506,0.7226481075148798,0.5175283618054378,29.80416741235414,25.01305629301013,4.791111119344009
0.9427739386460708,0.3645711081652051,0.7246027529632482,0.6221956984379441,0.0084088880281434,20.2286361102156,25.01305629301013,4.7844201827945305
0.1459519753694309,0.1580415605608405,0.6117800739405314,0.3848582415974788,0.7026720687830035,20.231126373684912,25.01305629301013,4.7819299193252185
0.6608344045484477,0.7466129131687959,0.3431941838754556,0.066910243910134,0.0512268325541016,20.23357193452074,25.01305629301013,4.779484358489391
0.0362532681851185,0.507985774839297,0.7414764803072516,0.5429492086537173,0.5778755714654683,20.24402378474505,25.01305629301013,4.769032508265081
0.3578787058322334,0.0805312876065627,0.4834166351000359,0.0063053564274958,0.1603486105919668,29.77258811337246,25.01305629301013,4.75953182036233
0.9689752437485838,0.5274971487173672,0.062850517047283,0.613218792342301,0.2929150875022323,20.279407930887047,25.01305629301013,4.733648362123084
0.1460615457435666,0.523290271478184,0.2827095368300406,0.3843370668930163,0.2764856615832733,20.284169282725603,25.01305629301013,4.728887010284527
